instanceId,baseId,group,title,priority,testLevels,executionMode,requirementIds,environment,fixtureIds,testData,preconditions,steps,expected,cleanup,evidence,automation,estimatedMinutes,timeoutMinutes,suites
M03,M03,M,"Responsive, accessibility, privacy và performance: Bật Dark mode, đi qua mọi panel, reload",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,Light mode,Light mode,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Light mode;3. Bật Dark mode, đi qua mọi panel, reload;4. Đối chiếu toàn bộ acceptance và oracle của M03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Theme áp dụng nhất quán và persist; CodeMirror selection/active line/readability đạt contrast;4. Theme áp dụng nhất quán và persist; CodeMirror selection/active line/readability đạt contrast;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full;smoke
M03,M03,M,"Responsive, accessibility, privacy và performance: Bật Dark mode, đi qua mọi panel, reload",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-M1,,Light mode,Light mode,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Light mode;3. Bật Dark mode, đi qua mọi panel, reload;4. Đối chiếu toàn bộ acceptance và oracle của M03; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Theme áp dụng nhất quán và persist; CodeMirror selection/active line/readability đạt contrast;4. Theme áp dụng nhất quán và persist; CodeMirror selection/active line/readability đạt contrast;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full;smoke
M04,M04,M,"Responsive, accessibility, privacy và performance: Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Keyboard only,Keyboard only,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Keyboard only;3. Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs;4. Đối chiếu toàn bộ acceptance và oracle của M04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;4. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M04,M04,M,"Responsive, accessibility, privacy và performance: Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,Keyboard only,Keyboard only,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Keyboard only;3. Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs;4. Đối chiếu toàn bộ acceptance và oracle của M04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;4. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M04,M04,M,"Responsive, accessibility, privacy và performance: Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-A11Y,,Keyboard only,Keyboard only,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Keyboard only;3. Tab/Shift+Tab/Enter/Space/Escape qua Library, Workspace, dialog, tabs;4. Đối chiếu toàn bộ acceptance và oracle của M04; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;4. Thứ tự focus hợp lý; focus ring rõ; modal trap và trả focus đúng; không keyboard trap;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M05,M05,M,"Responsive, accessibility, privacy và performance: Chạy axe automated",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Các route/panel chính,Các route/panel chính,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Các route/panel chính;3. Chạy axe automated;4. Đối chiếu toàn bộ acceptance và oracle của M05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Không có violation serious/critical; violation còn lại được triage, không bỏ qua âm thầm;4. Không có violation serious/critical; violation còn lại được triage, không bỏ qua âm thầm;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M05,M05,M,"Responsive, accessibility, privacy và performance: Chạy axe automated",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,Các route/panel chính,Các route/panel chính,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Các route/panel chính;3. Chạy axe automated;4. Đối chiếu toàn bộ acceptance và oracle của M05; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Không có violation serious/critical; violation còn lại được triage, không bỏ qua âm thầm;4. Không có violation serious/critical; violation còn lại được triage, không bỏ qua âm thầm;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M06,M06,M,"Responsive, accessibility, privacy và performance: Dùng screen reader cơ bản",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Dialog/toast/progress/checker,Dialog/toast/progress/checker,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Dialog/toast/progress/checker;3. Dùng screen reader cơ bản;4. Đối chiếu toàn bộ acceptance và oracle của M06; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Label/name/role đúng; thay đổi quan trọng có live announcement; icon-only button có accessible name;4. Label/name/role đúng; thay đổi quan trọng có live announcement; icon-only button có accessible name;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M06,M06,M,"Responsive, accessibility, privacy và performance: Dùng screen reader cơ bản",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-A11Y,,Dialog/toast/progress/checker,Dialog/toast/progress/checker,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Dialog/toast/progress/checker;3. Dùng screen reader cơ bản;4. Đối chiếu toàn bộ acceptance và oracle của M06; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Label/name/role đúng; thay đổi quan trọng có live announcement; icon-only button có accessible name;4. Label/name/role đúng; thay đổi quan trọng có live announcement; icon-only button có accessible name;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M07,M07,M,"Responsive, accessibility, privacy và performance: Preview, appendix, HTML export",TP0,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,FX-MD-04,Dùng đúng fixture `FX-MD-04`; xác minh hash/oracle trước khi thao tác.,FX-MD-04 nhập qua editor và import,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-MD-04`; xác minh hash/oracle trước khi thao tác.;3. Preview, appendix, HTML export;4. Đối chiếu toàn bộ acceptance và oracle của M07; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Không script/event/javascript URL nào thực thi; nội dung nguy hiểm bị sanitize/escape; app vẫn hoạt động;4. Không script/event/javascript URL nào thực thi; nội dung nguy hiểm bị sanitize/escape; app vẫn hoạt động;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",screenshot;console-network-log;environment-version,Manual — không có automation thay thế acceptance,8,20,full;critical
M07,M07,M,"Responsive, accessibility, privacy và performance: Preview, appendix, HTML export",TP0,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,FX-MD-04,Dùng đúng fixture `FX-MD-04`; xác minh hash/oracle trước khi thao tác.,FX-MD-04 nhập qua editor và import,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Dùng đúng fixture `FX-MD-04`; xác minh hash/oracle trước khi thao tác.;3. Preview, appendix, HTML export;4. Đối chiếu toàn bộ acceptance và oracle của M07; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Không script/event/javascript URL nào thực thi; nội dung nguy hiểm bị sanitize/escape; app vẫn hoạt động;4. Không script/event/javascript URL nào thực thi; nội dung nguy hiểm bị sanitize/escape; app vẫn hoạt động;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",screenshot;console-network-log;environment-version,Manual — không có automation thay thế acceptance,8,20,full;critical
M08,M08,M,"Responsive, accessibility, privacy và performance: Lưu, QR, appendix, export",TP0,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Evidence URL và metadata có payload XSS,Evidence URL và metadata có payload XSS,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Evidence URL và metadata có payload XSS;3. Lưu, QR, appendix, export;4. Đối chiếu toàn bộ acceptance và oracle của M08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Payload không thực thi; URL scheme nguy hiểm bị chặn; QR không chứa URL đã bị từ chối;4. Payload không thực thi; URL scheme nguy hiểm bị chặn; QR không chứa URL đã bị từ chối;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",screenshot;console-network-log;environment-version,Manual — không có automation thay thế acceptance,8,20,full;critical
M08,M08,M,"Responsive, accessibility, privacy và performance: Lưu, QR, appendix, export",TP0,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,Evidence URL và metadata có payload XSS,Evidence URL và metadata có payload XSS,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Evidence URL và metadata có payload XSS;3. Lưu, QR, appendix, export;4. Đối chiếu toàn bộ acceptance và oracle của M08; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Payload không thực thi; URL scheme nguy hiểm bị chặn; QR không chứa URL đã bị từ chối;4. Payload không thực thi; URL scheme nguy hiểm bị chặn; QR không chứa URL đã bị từ chối;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",screenshot;console-network-log;environment-version,Manual — không có automation thay thế acceptance,8,20,full;critical
M09,M09,M,"Responsive, accessibility, privacy và performance: Mở từng surface",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,"Broken ref tại Preview, ImportPreview, export preparation","Broken ref tại Preview, ImportPreview, export preparation","1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Broken ref tại Preview, ImportPreview, export preparation;3. Mở từng surface;4. Đối chiếu toàn bộ acceptance và oracle của M09; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Mỗi surface có placeholder; 0 request ref, 0 HTTP 404, 0 pageerror;4. Mỗi surface có placeholder; 0 request ref, 0 HTTP 404, 0 pageerror;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M09,M09,M,"Responsive, accessibility, privacy và performance: Mở từng surface",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,"Broken ref tại Preview, ImportPreview, export preparation","Broken ref tại Preview, ImportPreview, export preparation","1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Broken ref tại Preview, ImportPreview, export preparation;3. Mở từng surface;4. Đối chiếu toàn bộ acceptance và oracle của M09; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Mỗi surface có placeholder; 0 request ref, 0 HTTP 404, 0 pageerror;4. Mỗi surface có placeholder; 0 request ref, 0 HTTP 404, 0 pageerror;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M10,M10,M,"Responsive, accessibility, privacy và performance: Chọn file hợp lệ",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Placeholder có action Gắn ảnh,Placeholder có action Gắn ảnh,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Placeholder có action Gắn ảnh;3. Chọn file hợp lệ;4. Đối chiếu toàn bộ acceptance và oracle của M10; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Ref được rewrite đúng; placeholder biến mất; ảnh persist; checker issue tương ứng biến mất;4. Ref được rewrite đúng; placeholder biến mất; ảnh persist; checker issue tương ứng biến mất;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M10,M10,M,"Responsive, accessibility, privacy và performance: Chọn file hợp lệ",TP1,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D2,,Placeholder có action Gắn ảnh,Placeholder có action Gắn ảnh,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Placeholder có action Gắn ảnh;3. Chọn file hợp lệ;4. Đối chiếu toàn bộ acceptance và oracle của M10; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: actual-result, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Ref được rewrite đúng; placeholder biến mất; ảnh persist; checker issue tương ứng biến mất;4. Ref được rewrite đúng; placeholder biến mất; ảnh persist; checker issue tương ứng biến mất;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",actual-result;environment-version,Manual — không có automation thay thế acceptance,6,15,full
M11,M11,M,"Responsive, accessibility, privacy và performance: Theo dõi Network/storage/log trong phiên thường, AI và PDF",TP0,manual;e2e;security;performance,manual,QA-REQ-M-001,ENV-D1,,Marker nội dung và marker key riêng biệt,Marker nội dung và marker key riêng biệt,"1. Khởi động production build trên đúng environment/viewport/device và bật công cụ accessibility/network khi case yêu cầu.;2. Thiết lập tiền điều kiện và test data: Marker nội dung và marker key riêng biệt;3. Theo dõi Network/storage/log trong phiên thường, AI và PDF;4. Đối chiếu toàn bộ acceptance và oracle của M11; kiểm tra console/network/log theo invariants áp dụng.;5. Thu bằng chứng bắt buộc: screenshot, console-network-log, environment-version; ghi actual result và thời lượng.;6. Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.","1. Environment, exact build và công cụ được ghi vào run; không dùng dữ liệu thật hoặc credential thật.;2. Ghi OS, browser/device, viewport, input mode, network profile và trạng thái cache trước khi chạy. Fixture/dữ liệu đầu vào khớp manifest và tiền điều kiện của case.;3. Phiên thường không gửi marker; AI chỉ gửi nội dung yêu cầu qua `/api/ai`; PDF chỉ gửi HTML qua `/api/pdf`; key marker không xuất hiện ở nơi cấm;4. Phiên thường không gửi marker; AI chỉ gửi nội dung yêu cầu qua `/api/ai`; PDF chỉ gửi HTML qua `/api/pdf`; key marker không xuất hiện ở nơi cấm;5. Evidence đọc được, không chứa secret/PII ngoài allowlist, được index với case ID, MIME, byte length và SHA-256.;6. Cleanup hoàn tất; case sau không kế thừa project, file, worker, request, cache hoặc state ngoài điều đã khai báo.","Khôi phục network/theme/zoom, xóa cache/storage của profile và đóng công cụ hỗ trợ.",screenshot;console-network-log;environment-version,Manual — không có automation thay thế acceptance,8,20,full;critical
